output_time,total_wall_time,total_cpu_time, wall time ( 1), CPU time ( 1), cells updated ( 1), wall time ( 2), CPU time ( 2), cells updated ( 2),                                                                                                                                                                                                                                                                                                                                                                               
    0.000000E+00,     0.000000E+00,     0.000000E+00,     0.000000E+00,     0.000000E+00,     0.000000E+00,     0.000000E+00,     0.000000E+00,     0.000000E+00
    0.100000E+00,     0.553441E+00,     0.166075E+01,     0.267200E-02,     0.313200E-02,     0.200000E+04,     0.545023E+00,     0.164536E+01,     0.196000E+07
    0.200000E+00,     0.126749E+01,     0.321818E+01,     0.776000E-02,     0.547100E-02,     0.380000E+04,     0.124631E+01,     0.319603E+01,     0.390000E+07
    0.300000E+00,     0.190207E+01,     0.495071E+01,     0.111410E-01,     0.910500E-02,     0.560000E+04,     0.187288E+01,     0.491998E+01,     0.584000E+07
    0.400000E+00,     0.249072E+01,     0.659694E+01,     0.147860E-01,     0.121360E-01,     0.740000E+04,     0.245305E+01,     0.655832E+01,     0.778000E+07
    0.500000E+00,     0.304238E+01,     0.831495E+01,     0.174370E-01,     0.153930E-01,     0.920000E+04,     0.299841E+01,     0.826925E+01,     0.972000E+07
    0.600000E+00,     0.350366E+01,     0.100654E+02,     0.196550E-01,     0.184550E-01,     0.110000E+05,     0.345375E+01,     0.100131E+02,     0.116600E+08
    0.700000E+00,     0.396202E+01,     0.118079E+02,     0.217430E-01,     0.211800E-01,     0.128000E+05,     0.390601E+01,     0.117489E+02,     0.136000E+08
    0.800000E+00,     0.442183E+01,     0.135239E+02,     0.237590E-01,     0.235950E-01,     0.146000E+05,     0.436070E+01,     0.134592E+02,     0.155400E+08
    0.900000E+00,     0.491767E+01,     0.152228E+02,     0.258380E-01,     0.263050E-01,     0.164000E+05,     0.485136E+01,     0.151521E+02,     0.174800E+08
    0.100000E+01,     0.531717E+01,     0.168669E+02,     0.278440E-01,     0.293650E-01,     0.182000E+05,     0.524533E+01,     0.167892E+02,     0.194200E+08
