output_time,total_wall_time,total_cpu_time, wall time ( 1), CPU time ( 1), cells updated ( 1),                                                                                                                                                                                                                                                                                                                                                                                                                                  
    0.000000E+00,     0.000000E+00,     0.000000E+00,     0.000000E+00,     0.000000E+00,     0.000000E+00
    0.100000E+00,     0.646500E-02,     0.151890E-01,     0.396900E-02,     0.436800E-02,     0.200000E+04
    0.200000E+00,     0.106310E-01,     0.195490E-01,     0.732600E-02,     0.789500E-02,     0.380000E+04
    0.300000E+00,     0.199520E-01,     0.251260E-01,     0.106640E-01,     0.116920E-01,     0.560000E+04
    0.400000E+00,     0.246020E-01,     0.303040E-01,     0.136320E-01,     0.151710E-01,     0.740000E+04
    0.500000E+00,     0.299630E-01,     0.358380E-01,     0.169800E-01,     0.190080E-01,     0.920000E+04
    0.600000E+00,     0.359180E-01,     0.403840E-01,     0.199850E-01,     0.224450E-01,     0.110000E+05
    0.700000E+00,     0.442630E-01,     0.439710E-01,     0.271950E-01,     0.250780E-01,     0.128000E+05
    0.800000E+00,     0.479680E-01,     0.484020E-01,     0.300570E-01,     0.286440E-01,     0.146000E+05
    0.900000E+00,     0.514520E-01,     0.519930E-01,     0.324540E-01,     0.312290E-01,     0.164000E+05
    0.100000E+01,     0.544290E-01,     0.557750E-01,     0.346380E-01,     0.341860E-01,     0.182000E+05
