output_time,total_wall_time,total_cpu_time, wall time ( 1), CPU time ( 1), cells updated ( 1),                                                                                                                                                                                                                                                                                                                                                                                                                                  
    0.000000E+00,     0.000000E+00,     0.000000E+00,     0.000000E+00,     0.000000E+00,     0.000000E+00
    0.100000E+00,     0.138540E-01,     0.219100E-01,     0.121260E-01,     0.139970E-01,     0.152000E+05
    0.200000E+00,     0.262260E-01,     0.360470E-01,     0.234480E-01,     0.270340E-01,     0.296000E+05
    0.300000E+00,     0.383610E-01,     0.501880E-01,     0.345220E-01,     0.401580E-01,     0.440000E+05
    0.400000E+00,     0.506990E-01,     0.640750E-01,     0.458530E-01,     0.530000E-01,     0.584000E+05
    0.500000E+00,     0.634590E-01,     0.783320E-01,     0.576630E-01,     0.662730E-01,     0.728000E+05
    0.600000E+00,     0.815550E-01,     0.972730E-01,     0.740850E-01,     0.835350E-01,     0.872000E+05
    0.700000E+00,     0.990940E-01,     0.114887E+00,     0.892570E-01,     0.991200E-01,     0.101600E+06
    0.800000E+00,     0.115377E+00,     0.129435E+00,     0.104039E+00,     0.112465E+00,     0.116000E+06
    0.900000E+00,     0.127366E+00,     0.142844E+00,     0.115072E+00,     0.124872E+00,     0.130400E+06
    0.100000E+01,     0.140582E+00,     0.155859E+00,     0.126737E+00,     0.136860E+00,     0.144800E+06
